category	path	suffix	bytes	rows	columns	sha256
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panele_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelf.pdf	pdf	15708			37c5c28db955bf12d899800fb5505b7d89ea485aae945b0b3ebeaa4aef63e595
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelf.png	png	53630			4df70885e15a29d1db6a0c22193e5297bf0e50b6f26ed1fd1f45586de3f5e7e3
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelf_manifest.json	json	2691			674a1853e0ec190d6266ef292275920166977ba0095c82d90fde64287e15b19f
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelf_source_data.tsv	tsv	5720	74.0	5.0	0d9a10e3dbc65f82e13c2b73d70ba27ebfda5d809f9ed6c371d9b6297e0890d4
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelg.pdf	pdf	16532			ecc921142d839666be37354f55741215c113ad50d6870c7d89eb8df686ac131c
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelg.png	png	70435			bab719950ef479e31d06c69a21f88631b8bf5c3b6d5b4d72a1ba60166da0a5b2
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelg_manifest.json	json	2685			2467f71b54f0ac2ea7a0ad62a2e34c273aa11a02cbeb699ff3b33205708cf6de
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelg_source_data.tsv	tsv	703	4.0	5.0	098b9ce811ed99575dd84c1c4c4c7a057884365425d65a320e270dfb36b43ef9
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelh.pdf	pdf	15990			ddb2806954d4e53bcfcb2428c1d8e39971d6ef469389507271bb9b0fe43d9713
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelh.png	png	54762			6b0d2d41846e6a485c1d535727ad032ab4112a5165ff8d5b7ec42fd4fc4e6c75
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelh_manifest.json	json	2687			359a7340baa9115d1b70ed3735a232a561d103924f4c93cd46f1bfaba709d19f
extended_data_figures	reports/manuscript_extended_data_v1/edfig3_anchor_sensitivity/panels/edfig3_panelh_source_data.tsv	tsv	6159	17.0	9.0	62327f0fc81574920d1e6e33b78abd8fc63b2ec05fa8cd9a6d1f88f84f7ec6a5
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/edfig4.pdf	pdf	26087			571b44af6a7ca2758d23a1442f1e571427555a53e7fc2a9e21a0a95b2598af3a
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/edfig4.png	png	320753			7dfae2d2e31d538f0fc5f2df76a0c7926d13e14fe89215bab83e07542759f4d1
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/edfig4_panel_manifest.json	json	3691			ded61f5a749d3d85509be0728c587129b04404dcc5cbaaff6ce05c13f44cda0c
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/edfig4_source_data.tsv	tsv	30582	101.0	23.0	5f1189948431e1ae80dc0bac5938587b192c72fe9c9c20e2569ece6355ead1e1
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panela.pdf	pdf	18703			3e48031f4c83373486ee63b7d3c5e1cd6ffdd04a542c2aea16887d8a0e28f249
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panela.png	png	105503			dad1cf5d2a5a45c2c2d55cc6283c7e80d78f39b55b49f3a6f510b842c4fe1d86
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panela_manifest.json	json	2026			5d942af9d98fa42378dd23e60a76a82cd296a9c67f0a39b51565b597a8357dd8
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panela_source_data.tsv	tsv	2040	13.0	8.0	169cc6e50d0e5d37f9433ecc922c9f684c765cb035872e7eb91c210c23561685
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelb.pdf	pdf	13291			3b2ddaf3ba5e191ed2aae70935cca8196d1852bb7ebf37e1890d8cf47adc3d1c
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelb.png	png	39432			7bb04841d54ff2649985f71d5bf548bbd8486b67f599b3b198b4b0202c0cf539
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelb_manifest.json	json	2027			b387b2a16f359fdc586b9abfc5aaaae0c28365bf170a44f7235c612f405ebb80
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelb_source_data.tsv	tsv	8679	26.0	22.0	c8ab74b89aa14c7cb8e5c93c419bd70132fcf5f922d61b701f2acbe29440a52e
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelc.pdf	pdf	13653			a7132dd34a6a5d864016b0b37e8565167721db1aecfc1254da079be081c0041d
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelc.png	png	41314			df680497cec30f3cb56a120cd491a4cd21c31123bb6301a63f89d0e45fb976a6
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelc_manifest.json	json	2031			364db3d341a68c27d22139f1b6032952e2920505ed8197c88bc3ca800dbb594d
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelc_source_data.tsv	tsv	8679	26.0	22.0	c8ab74b89aa14c7cb8e5c93c419bd70132fcf5f922d61b701f2acbe29440a52e
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_paneld.pdf	pdf	13157			960fb71b587cf8c72ceaac48c0f6d9ded2d743b910d21c73df0eef84220067d4
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_paneld.png	png	41594			5ccd6ca40a16ce5f31c7905661de20bb8aa3bbcee730e1b987c86df1459816a0
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_paneld_manifest.json	json	2029			7f427358287c0fe0e14ddb587d2dc530ede84f397078da731c119ea9f130a19a
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_paneld_source_data.tsv	tsv	8679	26.0	22.0	c8ab74b89aa14c7cb8e5c93c419bd70132fcf5f922d61b701f2acbe29440a52e
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panele.pdf	pdf	13006			60bb56683074e92f20dca967904e37d18ccdb58771061dc4376aa6069514c4d7
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panele.png	png	39124			0875275c1e4b030caff50b2e1b1ebde4aa15d1ac42d7f41c56a2e44d84569a21
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panele_manifest.json	json	2027			644858999317c7951c5748d366b165ca67386c52e02d4d15a64c335ec3e1dfb4
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panele_source_data.tsv	tsv	1202	2.0	22.0	944858de1665db48faf7a2c177f8b61371cf4e9ed6cd37cbd3af2b8d559a6f10
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelf.pdf	pdf	13432			9166229c58bbb5165b078a71720da6f9cf6a0d1cffd54657e20cf4e377a98c57
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelf.png	png	41045			a0873738afef34ef401bc13b26a8a43d3a45bde9b90f2e486e7a1352c1888102
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelf_manifest.json	json	2024			87f59cd8351e95954b4c820ffc7f77e207340abac8c236379da443527de9a011
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelf_source_data.tsv	tsv	1197	2.0	22.0	dbdf96b769c67de1f118c5285e0f5672a036775c6b102bc67080233cf8965077
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelg.pdf	pdf	13114			cab4af7853176a40a493e1dd24143b2c0088a6ae353cb7b8fcc3b3cdb8686f40
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelg.png	png	39338			83d2314c7a2626c0f2bf14cd33ed4024b8e4c40683fb2400b933caae0709e433
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelg_manifest.json	json	2029			95351dcdba7ffc2156fbffd03416b57c1f17827d7aa32864f55189f151ef6398
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelg_source_data.tsv	tsv	1834	4.0	22.0	ea367d728abf097108cd3812ff9850b4e30d12ee8fb887f6275a0e66d091a2f4
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelh.pdf	pdf	12002			b16cb36eefec3496f27d8b655a5ab60e0a0c2a212cec755ea16c469e210fbe75
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelh.png	png	36436			aedd6e974aa31851f0f0819c716b1190c4edf1216339f9b95266881211cf7f8d
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelh_manifest.json	json	2023			dcec8df2c4acd7cc2ee8fbf6dfc47764959856c7ece737fce04d4003ca78ae5a
extended_data_figures	reports/manuscript_extended_data_v1/edfig4_model_detail/panels/edfig4_panelh_source_data.tsv	tsv	986	2.0	22.0	69e3ab36189ac10d8cf4f806e46c0d021d703deff893d24f58d2ea89afb07b03
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/edfig5.pdf	pdf	32502			cce79f66baf633629cb50f61c6f05b74c668b0ce76ecf187c6fe3632a5030b6a
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/edfig5.png	png	540835			cf88168ee6256939b291fcf564a6a6bd011003d7798197bd12901e1a545ff8ab
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/edfig5_panel_manifest.json	json	3865			9445eff4fd372e023d8b8fba2fdee4942085277b53e8cb9bd7bd7777fbd6a0ae
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/edfig5_source_data.tsv	tsv	8830	72.0	26.0	793079df973cac46298e2158d881c3115344cf7b38f71feef5c20b665cc5bb2c
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panela.pdf	pdf	17163			83dd0f099fc97bcfd2f7916db79bdda1bc60aefff381cb2d5617bcecdfc417cb
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panela.png	png	76638			c025f49578bb857a497e23e770053b86201b43e6a71e2cef35f9eee64e1c84e5
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panela_manifest.json	json	2224			9a9cc212162660c0a3dc57afb9a4e5c7ba6c1770bc87eff31046e6040af4876c
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panela_source_data.tsv	tsv	2238	6.0	10.0	e30c87b3f6bfcee5e09821642bcdd950a1669c2760fd4cf4b26071357f5b9b84
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelb.pdf	pdf	15465			1171496b2ddc2058e35d11db1eb02773a42487520dcf4390178a9a3f54a04c58
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelb.png	png	104182			a521094cd5e0f70957e1302940307d67d739e86bf2225a0a94d2e7255df0f8e4
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelb_manifest.json	json	2218			eaa442650e6e662ffecf221c651aca6d92c54f0153adff956a1d7e2d71f5761c
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelb_source_data.tsv	tsv	1637	39.0	4.0	f99a4dbda6e5935a5d03ac1ea631260af4168cb3af4bd0c95720c8f30635ea03
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelc.pdf	pdf	13562			8c216c25add87e0d471c8c5c003edd0db093ca2ee52245e2bf82a85f8e8d523c
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelc.png	png	79957			582945b21bea37234f1f2b66cd4b4bf1edf59e33c18307fdc9b27be696c03dc0
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelc_manifest.json	json	2214			a1d419c2af5d26f13a4ec7648cffbd9295a6dc78ab3d163883223b104e475f49
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelc_source_data.tsv	tsv	955	5.0	8.0	746612bc50ddce32d2e9775e0121aa4b2fb8d2910d639fba0a5a1b894047ba6e
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_paneld.pdf	pdf	13105			d53848c7b8943a12273700ed0354b40efed932d0f56d2d2f7c14ed05e474f2f1
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_paneld.png	png	81905			7e2c35fc348a0625f46be5eb7f60558f5de18c16dd2daba4f18b8afa79dace4e
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_paneld_manifest.json	json	2216			14e35c2886b06c0bcb42c3d9e74fca4e0a725fad25587c3d2442d9995a34966b
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_paneld_source_data.tsv	tsv	955	5.0	8.0	746612bc50ddce32d2e9775e0121aa4b2fb8d2910d639fba0a5a1b894047ba6e
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panele.pdf	pdf	14983			9af946420b3a63054e8bb4e0336564216877b4624d4ec9f370964849d0822ca5
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panele.png	png	51958			58cbef350a4da042ff09646e90d70111b85fadc5738eb243ceccd742c7662269
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panele_manifest.json	json	2215			b4e6111a74604031a3c66a1f146490eedc7d21724f42b7a3f072e391a1dffad7
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panele_source_data.tsv	tsv	1241	7.0	8.0	e738b9c48a3ee3bdbf121dc643ca368244f2e425b26a095075698821a287c634
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelf.pdf	pdf	18381			50e9b4cf545fe3670b1941e4e29d80a439e70e833f269c665e9a09fa0fa562a3
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelf.png	png	41931			3493bf43c800f950e5e90a897bfe8f8217e70703eaa1c0a2e24969a6bf49a10e
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelf_manifest.json	json	2215			9c75566d75f7578116d2efa03e1e444c2db6fc69137d87f1a5c08d8231778cf8
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelf_source_data.tsv	tsv	134	1.0	4.0	c47d1f7e8e0df3090649dc4bd9fc02a57cf5f60f9c0526d32096ef23572fa46c
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelg.pdf	pdf	16452			3cdc291af5823677401cf791790ff6558db50d68e20e939be7d6860e68520931
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelg.png	png	87098			177eed6fd9ee067c2f251156e707f5f852b77d85ed4d83f05e4075c0c63b4962
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelg_manifest.json	json	2212			78f840b213bc541154507ed87e3587e48f28ab7b12dfa07f790ffe47e805fc69
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelg_source_data.tsv	tsv	272	6.0	5.0	c8e09df6d04de88ff12c8b674a0a7b387c13f52792aaaba7a646d7c63c03e32b
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelh.pdf	pdf	17567			5140ad6e94a3d0071cffd952ab3001e17036abe069c9ee5937f94c251b2ae8bf
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelh.png	png	42418			2410ccc7909fa69d45b9599b3a0e8708278c7559228193135d7dbb81d9c6869e
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelh_manifest.json	json	2214			bb8bd588171a79c79debdabdc2f000d83acd33c8b5525963d7527719ac4389ce
extended_data_figures	reports/manuscript_extended_data_v1/edfig5_gears_sweep/panels/edfig5_panelh_source_data.tsv	tsv	130	3.0	2.0	ed2bde8cd60309d7b8d244f0eb7aea1995c0547adf7698b96280c156e10c67c0
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/edfig6.pdf	pdf	30092			06d9ea66b7bc1f0eb918eb086bb75612e9036ad2f892c4436eb86f7cf8776ab4
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/edfig6.png	png	593373			1712ce2cfb85309dd36bf60aae3704fdce0eb71bacf8eb1d734f37574d7d6daa
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/edfig6_panel_manifest.json	json	4469			cfa1a83c7b42dab2bc944b05b880f30a9468d7e1a30be6846c86499c51b1bd5d
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/edfig6_source_data.tsv	tsv	313614	1714.0	53.0	6e9531ebe81f6b699564edaf386151ce9c08bde46befe4ee74f7c33ff8de56d4
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panela.pdf	pdf	16699			9065c5a574d12929a33ccc28a602657f9fa751ce2def73900a058ef3250ed006
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panela.png	png	50059			60ad6ead68187e5ead056f0e0cbbe149abb24d570ff3b5841d9014a5fa1f4a33
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panela_manifest.json	json	2787			6a1e96043237c6f185ec2e79f30c0f8648620f6e8ca89b1119cf6abcd371b6cf
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panela_source_data.tsv	tsv	7055	26.0	18.0	e05825fc344231fe75bd8fcc25a8a1251f782427a81ec40a94b468e85e76c866
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelb.pdf	pdf	18342			3bad512f3c7e0a8d65eae6bc56362770232c9a701fb5b50c736c997d9af013f6
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelb.png	png	99810			4162c2aa50790ac5707621cab09c234213fc171fef3f569d05434b91a8d03d2b
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelb_manifest.json	json	2782			75c2866ee2e0cb3e4a312e9b9a3f814c054623a921e859ada78dde6ae0bf8c02
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelb_source_data.tsv	tsv	5551	26.0	11.0	8c4dc4c13e2a20e27eaadba24d717fe894b1d0615144f26a6ad611e7feaa0d4c
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelc.pdf	pdf	16584			7f2fd61743b42b51bce2d75f15cbb5f9f50041137a2008bc88c64e4c4606f957
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelc.png	png	64866			43bb7797c68d6d55c53742cd40397ec45bc2dbc7fffe8e2061cf31eee1f03ca2
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelc_manifest.json	json	2771			5a69a863325505e5a0eb529b86009d4503bc8ff03172025ce4b980ae5aac7d1f
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelc_source_data.tsv	tsv	4086	26.0	7.0	d18ba55452310976e152edc71eb18a728f9fb39cc9253403a675f64b56ddeb10
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_paneld.pdf	pdf	17258			6ea18179a9953a8153ffb2fa87b0f168948e5e61b0c052d59313c80290cdeef2
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_paneld.png	png	93639			a269caa3848eda3c4a49ddb79ca6735a147cdfeea590783078a9f6f3dac32e67
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_paneld_manifest.json	json	2773			e723f9c563c6f21e62086a7649c00ec17ea69ce73e01e0e33695824ddc4ceecd
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_paneld_source_data.tsv	tsv	65418	531.0	10.0	849ea355dbaea61af4d9a9aeb91bfae9de4d62d6463345a9a8003d11ce8487b4
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panele.pdf	pdf	15489			cbc0b56af9310577d4cd21e27e2a626a8eafa885ca1b25f7b542eeecf1589790
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panele.png	png	49018			a072961ea72633a12142bf18a25046765e72f935e132b381d76a959f36333c5f
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panele_manifest.json	json	2775			657469e961c71bcfd752855e6e83a6cf85af47982e649e802f45d036437d3a8b
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panele_source_data.tsv	tsv	65418	531.0	10.0	849ea355dbaea61af4d9a9aeb91bfae9de4d62d6463345a9a8003d11ce8487b4
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelf.pdf	pdf	16205			ecef71aa7f113cb8b1a7163bc78114070f6f03ceade1892386a10824d47ecf14
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelf.png	png	77561			6efdbd1e2c3cb2c7068eea3a82d9c4d6f90855299ffc8b56de777548337a700d
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelf_manifest.json	json	2779			a5de743ccd6e551a3a010afaf64ba845a8ce6746972d1ab410144b18ab5c1b69
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelf_source_data.tsv	tsv	7055	26.0	18.0	e05825fc344231fe75bd8fcc25a8a1251f782427a81ec40a94b468e85e76c866
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelg.pdf	pdf	17802			c03692fbb518fd95c1435054468742dc6f533e2ad0986174f5c670a4b3539a33
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelg.png	png	111533			277d5c085513010313fb8796f66f24ba7b0953173006cf86d6e59d01a4c5f4ac
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelg_manifest.json	json	2778			ba3c13530de0c797a4c98a3a4d2f28ae27d4786ce66df50a23ea163fce1c4531
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelg_source_data.tsv	tsv	65418	531.0	10.0	849ea355dbaea61af4d9a9aeb91bfae9de4d62d6463345a9a8003d11ce8487b4
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelh.pdf	pdf	16801			0c83d36384e89375b9cfbcd9abc3f660e0645467c72ac37f8ced2f59a7148d37
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelh.png	png	55242			8a6ab9b654bf96f688804384da7ce34ec2bb3e82e10543206e51a5cb4c720aae
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelh_manifest.json	json	2777			3942e9aec181a6afe51314e04332a1c3bd16307c88975f970bc77c47d8e19cd9
extended_data_figures	reports/manuscript_extended_data_v1/edfig6_axis_annotation/panels/edfig6_panelh_source_data.tsv	tsv	6159	17.0	9.0	62327f0fc81574920d1e6e33b78abd8fc63b2ec05fa8cd9a6d1f88f84f7ec6a5
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/edfig7.pdf	pdf	29028			ddd5c6d72d37850602472a769397f6886714c03f34592a38666b950b7137fddc
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/edfig7.png	png	375779			e40e0de6a8452708091652730df8a8266842da806be8a5d84c8532e9da8a0408
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/edfig7_panel_manifest.json	json	4418			8b1d93d9e94a2890b6f066eaa90c13c2fb929920ff311a0c100a549d78d1e158
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/edfig7_source_data.tsv	tsv	12468	57.0	31.0	5e4be5c49c1a236431fd2e5c00fc1fcd253e272b2790a252d7554c4692172baf
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panela.pdf	pdf	14152			18634cf0cfdabb60e5914075457f4bd8e63687d961c62c97154b560d1a959ffb
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panela.png	png	53842			18f9e72665a2093b8e7b71b1453a2cb547da42a189e416695fb088d91ac095f1
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panela_manifest.json	json	2748			7e286a38c09c2c4251ac09dae70cf6645a6096888dcfe2e0dbe56769c2801b44
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panela_source_data.tsv	tsv	1218	4.0	15.0	faa1c09f868b591c8b71fff7e54d6de6abdbfe60eaec5cf1848486e779072a78
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelb.pdf	pdf	13986			15788640432e9b9194c5fad2e273956b8e8fdf54ffc2556e44cc970d226a7aac
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelb.png	png	54431			cf8131dee3d2a29619c5a9c9f1f90ca8a35d6a7c499856a2f8f77d0b288e3349
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelb_manifest.json	json	2749			f9a9c6fe697a8a7c48ffa469cfb1f8d57d5e7f4a76f9718e6d15e8192f791e46
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelb_source_data.tsv	tsv	1228	4.0	15.0	9aab8a170f54fb9608707ccccf7277dee07a17b7ec3701732803e0fed0e458a4
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelc.pdf	pdf	15373			65b98473dd42a48694c02e54ceef193237ab606fa6beaad4b798e209ff372fa7
extended_data_figures	reports/manuscript_extended_data_v1/edfig7_k562_temporal/panels/edfig7_panelc.png	png	48077			07baeff0cbec4774fec9c07ce712ecf44961cec3d90bcfb02ac7449f77b919d6
